Year,State,Stratification,Medicaid_Spending,Median_Income,Mortality
2034,Indiana,"Black, non-Hispanic",43956.82218148513,102524.94042163156,1042.42
2034,Indiana,Female,43956.82218148513,102524.94042163156,6765.35
2034,Indiana,"White, non-Hispanic",43956.82218148513,102524.94042163156,10863.28
2034,Indiana,Overall,43956.82218148513,102524.94042163156,11925.17
2034,Indiana,Asian or Pacific Islander,43956.82218148513,102524.94042163156,40.16
2034,Indiana,Hispanic,43956.82218148513,102524.94042163156,254.29
2034,Indiana,Asian or Pacific Islander,43956.82218148513,102524.94042163156,68.23
2035,Indiana,Male,45333.37763519725,105092.29147571046,5894.33
2035,Indiana,"Black, non-Hispanic",45333.37763519725,105092.29147571046,1042.42
2035,Indiana,Female,45333.37763519725,105092.29147571046,6765.35
2035,Indiana,"White, non-Hispanic",45333.37763519725,105092.29147571046,10852.73
2035,Indiana,Overall,45333.37763519725,105092.29147571046,11923.6
2035,Indiana,Asian or Pacific Islander,45333.37763519725,105092.29147571046,40.16
2035,Indiana,Hispanic,45333.37763519725,105092.29147571046,254.44
2035,Indiana,Asian or Pacific Islander,45333.37763519725,105092.29147571046,68.71
2036,Indiana,Male,46709.93308890937,107659.64252978936,5852.19
2036,Indiana,"Black, non-Hispanic",46709.93308890937,107659.64252978936,1055.57
2036,Indiana,Female,46709.93308890937,107659.64252978936,6765.35
2036,Indiana,"White, non-Hispanic",46709.93308890937,107659.64252978936,10819.79
2036,Indiana,Overall,46709.93308890937,107659.64252978936,11905.95
2036,Indiana,Asian or Pacific Islander,46709.93308890937,107659.64252978936,40.09
2036,Indiana,Hispanic,46709.93308890937,107659.64252978936,254.0
2036,Indiana,Asian or Pacific Islander,46709.93308890937,107659.64252978936,68.82
2037,Indiana,Male,48086.48854262149,110226.99358386826,5849.18
2037,Indiana,"Black, non-Hispanic",48086.48854262149,110226.99358386826,1055.57
2037,Indiana,Female,48086.48854262149,110226.99358386826,6765.35
2037,Indiana,"White, non-Hispanic",48086.48854262149,110226.99358386826,10805.4
2037,Indiana,Overall,48086.48854262149,110226.99358386826,11897.36
2037,Indiana,Asian or Pacific Islander,48086.48854262149,110226.99358386826,40.09
2037,Indiana,Hispanic,48086.48854262149,110226.99358386826,270.65
2037,Indiana,Asian or Pacific Islander,48086.48854262149,110226.99358386826,70.18
2038,Indiana,Male,49463.04399633408,112794.34463794716,5849.18
2038,Indiana,"Black, non-Hispanic",49463.04399633408,112794.34463794716,1055.57
2038,Indiana,Female,49463.04399633408,112794.34463794716,6765.35
2038,Indiana,"White, non-Hispanic",49463.04399633408,112794.34463794716,10805.4
2038,Indiana,Overall,49463.04399633408,112794.34463794716,11897.36
2038,Indiana,Asian or Pacific Islander,49463.04399633408,112794.34463794716,40.09
2038,Indiana,Hispanic,49463.04399633408,112794.34463794716,270.65
2038,Indiana,Asian or Pacific Islander,49463.04399633408,112794.34463794716,70.18
2039,Indiana,Male,50839.5994500462,115361.69569202606,5850.38
2039,Indiana,"Black, non-Hispanic",50839.5994500462,115361.69569202606,1078.09
2039,Indiana,Female,50839.5994500462,115361.69569202606,6763.49
2039,Indiana,"White, non-Hispanic",50839.5994500462,115361.69569202606,10725.25
2039,Indiana,Overall,50839.5994500462,115361.69569202606,11875.12
2039,Indiana,Asian or Pacific Islander,50839.5994500462,115361.69569202606,40.82
2039,Indiana,Hispanic,50839.5994500462,115361.69569202606,327.14
2039,Indiana,Asian or Pacific Islander,50839.5994500462,115361.69569202606,71.14
2040,Indiana,Male,52216.15490375832,117929.04674610496,5850.38
2040,Indiana,"Black, non-Hispanic",52216.15490375832,117929.04674610496,1109.51
2040,Indiana,Female,52216.15490375832,117929.04674610496,6763.49
2040,Indiana,"White, non-Hispanic",52216.15490375832,117929.04674610496,10725.25
2040,Indiana,Overall,52216.15490375832,117929.04674610496,11875.12
2040,Indiana,Asian or Pacific Islander,52216.15490375832,117929.04674610496,39.73
2040,Indiana,Hispanic,52216.15490375832,117929.04674610496,345.43
2040,Indiana,Asian or Pacific Islander,52216.15490375832,117929.04674610496,72.43
2041,Indiana,Male,53592.71035747044,120496.39780018384,5850.18
2041,Indiana,"Black, non-Hispanic",53592.71035747044,120496.39780018384,1124.81
2041,Indiana,Female,53592.71035747044,120496.39780018384,6760.93
2041,Indiana,"White, non-Hispanic",53592.71035747044,120496.39780018384,10711.74
2041,Indiana,Overall,53592.71035747044,120496.39780018384,11855.75
2041,Indiana,Asian or Pacific Islander,53592.71035747044,120496.39780018384,40.04
2041,Indiana,Hispanic,53592.71035747044,120496.39780018384,348.17
2041,Indiana,Asian or Pacific Islander,53592.71035747044,120496.39780018384,89.74
2042,Indiana,Male,54969.26581118256,123063.74885426182,5857.3
2042,Indiana,"Black, non-Hispanic",54969.26581118256,123063.74885426182,1124.81
2042,Indiana,Female,54969.26581118256,123063.74885426182,6760.23
2042,Indiana,"White, non-Hispanic",54969.26581118256,123063.74885426182,10716.92
2042,Indiana,Overall,54969.26581118256,123063.74885426182,11856.29
2042,Indiana,Asian or Pacific Islander,54969.26581118256,123063.74885426182,40.15
2042,Indiana,Hispanic,54969.26581118256,123063.74885426182,348.57
2042,Indiana,Asian or Pacific Islander,54969.26581118256,123063.74885426182,89.65
2043,Indiana,Male,56345.82126489468,125631.09990834072,5857.3
2043,Indiana,"Black, non-Hispanic",56345.82126489468,125631.09990834072,1124.81
2043,Indiana,Female,56345.82126489468,125631.09990834072,6760.23
2043,Indiana,"White, non-Hispanic",56345.82126489468,125631.09990834072,10716.92
2043,Indiana,Overall,56345.82126489468,125631.09990834072,11856.29
2043,Indiana,Asian or Pacific Islander,56345.82126489468,125631.09990834072,40.27
2043,Indiana,Hispanic,56345.82126489468,125631.09990834072,348.57
2043,Indiana,Asian or Pacific Islander,56345.82126489468,125631.09990834072,89.75
2044,Indiana,Male,57722.3767186068,128198.45096241962,5857.3
2044,Indiana,"Black, non-Hispanic",57722.3767186068,128198.45096241962,1128.69
2044,Indiana,Female,57722.3767186068,128198.45096241962,6760.23
2044,Indiana,"White, non-Hispanic",57722.3767186068,128198.45096241962,10716.92
2044,Indiana,Overall,57722.3767186068,128198.45096241962,11856.29
2044,Indiana,Asian or Pacific Islander,57722.3767186068,128198.45096241962,40.26
2044,Indiana,Hispanic,57722.3767186068,128198.45096241962,348.57
2044,Indiana,Asian or Pacific Islander,57722.3767186068,128198.45096241962,93.3
2045,Indiana,Male,59098.932172319386,130765.80201649852,5857.3
2045,Indiana,"Black, non-Hispanic",59098.932172319386,130765.80201649852,1189.15
2045,Indiana,Female,59098.932172319386,130765.80201649852,6760.23
2045,Indiana,"White, non-Hispanic",59098.932172319386,130765.80201649852,10716.92
2045,Indiana,Overall,59098.932172319386,130765.80201649852,11856.29
2045,Indiana,Asian or Pacific Islander,59098.932172319386,130765.80201649852,40.17
2045,Indiana,Hispanic,59098.932172319386,130765.80201649852,350.35
2045,Indiana,Asian or Pacific Islander,59098.932172319386,130765.80201649852,128.69
2046,Indiana,Male,60475.48762603151,133333.15307057742,5857.3
2046,Indiana,"Black, non-Hispanic",60475.48762603151,133333.15307057742,1193.03
2046,Indiana,Female,60475.48762603151,133333.15307057742,6760.23
2046,Indiana,"White, non-Hispanic",60475.48762603151,133333.15307057742,10716.92
2046,Indiana,Overall,60475.48762603151,133333.15307057742,11856.29
2046,Indiana,Asian or Pacific Islander,60475.48762603151,133333.15307057742,40.32
2046,Indiana,Hispanic,60475.48762603151,133333.15307057742,350.35
2046,Indiana,Asian or Pacific Islander,60475.48762603151,133333.15307057742,133.21
2047,Indiana,Male,61852.04307974363,135900.50412465632,5857.3
2047,Indiana,"Black, non-Hispanic",61852.04307974363,135900.50412465632,1193.03
2047,Indiana,Female,61852.04307974363,135900.50412465632,6760.23
2047,Indiana,"White, non-Hispanic",61852.04307974363,135900.50412465632,10782.87
2047,Indiana,Overall,61852.04307974363,135900.50412465632,11856.29
2047,Indiana,Asian or Pacific Islander,61852.04307974363,135900.50412465632,40.32
2047,Indiana,Hispanic,61852.04307974363,135900.50412465632,350.35
2047,Indiana,Asian or Pacific Islander,61852.04307974363,135900.50412465632,149.27
2048,Indiana,Male,63228.59853345575,138467.85517873522,5857.3
2048,Indiana,"Black, non-Hispanic",63228.59853345575,138467.85517873522,1193.03
2048,Indiana,Female,63228.59853345575,138467.85517873522,6760.23
2048,Indiana,"White, non-Hispanic",63228.59853345575,138467.85517873522,10782.87
2048,Indiana,Overall,63228.59853345575,138467.85517873522,11856.29
2048,Indiana,Asian or Pacific Islander,63228.59853345575,138467.85517873522,40.6
2048,Indiana,Hispanic,63228.59853345575,138467.85517873522,369.59
2048,Indiana,Asian or Pacific Islander,63228.59853345575,138467.85517873522,151.98
2049,Indiana,Male,64605.15398716787,141035.20623281412,5857.3
2049,Indiana,"Black, non-Hispanic",64605.15398716787,141035.20623281412,1193.03
2049,Indiana,Female,64605.15398716787,141035.20623281412,6760.23
2049,Indiana,"White, non-Hispanic",64605.15398716787,141035.20623281412,10782.87
2049,Indiana,Overall,64605.15398716787,141035.20623281412,11856.29
2049,Indiana,Asian or Pacific Islander,64605.15398716787,141035.20623281412,40.6
2049,Indiana,Hispanic,64605.15398716787,141035.20623281412,369.59
2049,Indiana,Asian or Pacific Islander,64605.15398716787,141035.20623281412,151.98
2050,Indiana,Male,65981.70944087999,143602.55728689302,5857.3
2050,Indiana,"Black, non-Hispanic",65981.70944087999,143602.55728689302,1193.03
2050,Indiana,Female,65981.70944087999,143602.55728689302,6760.23
2050,Indiana,"White, non-Hispanic",65981.70944087999,143602.55728689302,10782.87
2050,Indiana,Overall,65981.70944087999,143602.55728689302,11856.29
2050,Indiana,Asian or Pacific Islander,65981.70944087999,143602.55728689302,40.74
2050,Indiana,Hispanic,65981.70944087999,143602.55728689302,411.93
2050,Indiana,Asian or Pacific Islander,65981.70944087999,143602.55728689302,161.29
2021,Iowa,Male,9512.79510175914,71317.10244912002,2654.95
2021,Iowa,"Black, non-Hispanic",9512.79510175914,71317.10244912002,142.74
2021,Iowa,Female,9512.79510175914,71317.10244912002,2381.22
2021,Iowa,"White, non-Hispanic",9512.79510175914,71317.10244912002,4176.74
2021,Iowa,Overall,9512.79510175914,71317.10244912002,5281.49
2021,Iowa,Asian or Pacific Islander,9512.79510175914,71317.10244912002,47.82
2021,Iowa,Hispanic,9512.79510175914,71317.10244912002,31.2
2021,Iowa,Asian or Pacific Islander,9512.79510175914,71317.10244912002,41.76
2022,Iowa,Male,9804.847188685671,73241.57640565699,2663.44
2022,Iowa,"Black, non-Hispanic",9804.847188685671,73241.57640565699,143.23
2022,Iowa,Female,9804.847188685671,73241.57640565699,2392.78
2022,Iowa,"White, non-Hispanic",9804.847188685671,73241.57640565699,4160.75
2022,Iowa,Overall,9804.847188685671,73241.57640565699,5227.74
2022,Iowa,Asian or Pacific Islander,9804.847188685671,73241.57640565699,49.56
2022,Iowa,Hispanic,9804.847188685671,73241.57640565699,31.75
2022,Iowa,Asian or Pacific Islander,9804.847188685671,73241.57640565699,45.72
2023,Iowa,Male,10096.899275612202,75166.05036219349,2684.35
2023,Iowa,"Black, non-Hispanic",10096.899275612202,75166.05036219349,139.21
2023,Iowa,Female,10096.899275612202,75166.05036219349,2475.14
2023,Iowa,"White, non-Hispanic",10096.899275612202,75166.05036219349,4142.8
2023,Iowa,Overall,10096.899275612202,75166.05036219349,5223.09
2023,Iowa,Asian or Pacific Islander,10096.899275612202,75166.05036219349,47.92
2023,Iowa,Hispanic,10096.899275612202,75166.05036219349,31.99
2023,Iowa,Asian or Pacific Islander,10096.899275612202,75166.05036219349,47.73
2024,Iowa,Male,10388.951362538734,77090.52431873046,2719.48
2024,Iowa,"Black, non-Hispanic",10388.951362538734,77090.52431873046,145.13
2024,Iowa,Female,10388.951362538734,77090.52431873046,2590.75
2024,Iowa,"White, non-Hispanic",10388.951362538734,77090.52431873046,4387.64
2024,Iowa,Overall,10388.951362538734,77090.52431873046,5351.1
2024,Iowa,Asian or Pacific Islander,10388.951362538734,77090.52431873046,47.63
2024,Iowa,Hispanic,10388.951362538734,77090.52431873046,35.75
2024,Iowa,Asian or Pacific Islander,10388.951362538734,77090.52431873046,49.5
2025,Iowa,Male,10681.003449465265,79014.99827526696,2726.08
2025,Iowa,"Black, non-Hispanic",10681.003449465265,79014.99827526696,145.09
2025,Iowa,Female,10681.003449465265,79014.99827526696,2640.97
2025,Iowa,"White, non-Hispanic",10681.003449465265,79014.99827526696,4462.43
2025,Iowa,Overall,10681.003449465265,79014.99827526696,5423.66
2025,Iowa,Asian or Pacific Islander,10681.003449465265,79014.99827526696,47.45
2025,Iowa,Hispanic,10681.003449465265,79014.99827526696,36.0
2025,Iowa,Asian or Pacific Islander,10681.003449465265,79014.99827526696,49.31
2026,Iowa,Male,10973.055536391796,80939.47223180393,2731.16
2026,Iowa,"Black, non-Hispanic",10973.055536391796,80939.47223180393,141.9
2026,Iowa,Female,10973.055536391796,80939.47223180393,2642.24
2026,Iowa,"White, non-Hispanic",10973.055536391796,80939.47223180393,4477.21
2026,Iowa,Overall,10973.055536391796,80939.47223180393,5442.33
2026,Iowa,Asian or Pacific Islander,10973.055536391796,80939.47223180393,47.71
2026,Iowa,Hispanic,10973.055536391796,80939.47223180393,35.7
2026,Iowa,Asian or Pacific Islander,10973.055536391796,80939.47223180393,49.41
2027,Iowa,Male,11265.107623318328,82863.94618834043,2741.87
2027,Iowa,"Black, non-Hispanic",11265.107623318328,82863.94618834043,142.07
2027,Iowa,Female,11265.107623318328,82863.94618834043,2641.12
2027,Iowa,"White, non-Hispanic",11265.107623318328,82863.94618834043,4498.37
2027,Iowa,Overall,11265.107623318328,82863.94618834043,5433.5
2027,Iowa,Asian or Pacific Islander,11265.107623318328,82863.94618834043,47.74
2027,Iowa,Hispanic,11265.107623318328,82863.94618834043,35.85
2027,Iowa,Asian or Pacific Islander,11265.107623318328,82863.94618834043,49.31
2028,Iowa,Male,11557.159710244858,84788.4201448774,2755.76
2028,Iowa,"Black, non-Hispanic",11557.159710244858,84788.4201448774,143.92
2028,Iowa,Female,11557.159710244858,84788.4201448774,2627.27
2028,Iowa,"White, non-Hispanic",11557.159710244858,84788.4201448774,4529.53
2028,Iowa,Overall,11557.159710244858,84788.4201448774,5451.92
2028,Iowa,Asian or Pacific Islander,11557.159710244858,84788.4201448774,47.74
2028,Iowa,Hispanic,11557.159710244858,84788.4201448774,35.94
2028,Iowa,Asian or Pacific Islander,11557.159710244858,84788.4201448774,49.83
2029,Iowa,Male,11849.211797171389,86712.8941014139,2744.3
2029,Iowa,"Black, non-Hispanic",11849.211797171389,86712.8941014139,143.92
2029,Iowa,Female,11849.211797171389,86712.8941014139,2616.19
2029,Iowa,"White, non-Hispanic",11849.211797171389,86712.8941014139,4525.69
2029,Iowa,Overall,11849.211797171389,86712.8941014139,5426.35
2029,Iowa,Asian or Pacific Islander,11849.211797171389,86712.8941014139,47.93
2029,Iowa,Hispanic,11849.211797171389,86712.8941014139,35.97
2029,Iowa,Asian or Pacific Islander,11849.211797171389,86712.8941014139,49.81
2030,Iowa,Male,12141.26388409792,88637.36805795087,2740.9
2030,Iowa,"Black, non-Hispanic",12141.26388409792,88637.36805795087,144.51
2030,Iowa,Female,12141.26388409792,88637.36805795087,2616.75
2030,Iowa,"White, non-Hispanic",12141.26388409792,88637.36805795087,4514.48
2030,Iowa,Overall,12141.26388409792,88637.36805795087,5428.47
2030,Iowa,Asian or Pacific Islander,12141.26388409792,88637.36805795087,47.93
2030,Iowa,Hispanic,12141.26388409792,88637.36805795087,35.97
2030,Iowa,Asian or Pacific Islander,12141.26388409792,88637.36805795087,49.83
2031,Iowa,Male,12433.31597102445,90561.84201448737,2754.68
2031,Iowa,"Black, non-Hispanic",12433.31597102445,90561.84201448737,144.51
2031,Iowa,Female,12433.31597102445,90561.84201448737,2616.84
2031,Iowa,"White, non-Hispanic",12433.31597102445,90561.84201448737,4511.59
2031,Iowa,Overall,12433.31597102445,90561.84201448737,5428.47
2031,Iowa,Asian or Pacific Islander,12433.31597102445,90561.84201448737,47.67
2031,Iowa,Hispanic,12433.31597102445,90561.84201448737,35.57
2031,Iowa,Asian or Pacific Islander,12433.31597102445,90561.84201448737,49.83
2032,Iowa,Male,12725.368057950982,92486.31597102432,2754.68
2032,Iowa,"Black, non-Hispanic",12725.368057950982,92486.31597102432,143.37
2032,Iowa,Female,12725.368057950982,92486.31597102432,2616.92
2032,Iowa,"White, non-Hispanic",12725.368057950982,92486.31597102432,4518.65
2032,Iowa,Overall,12725.368057950982,92486.31597102432,5423.66
2032,Iowa,Asian or Pacific Islander,12725.368057950982,92486.31597102432,47.67
2032,Iowa,Hispanic,12725.368057950982,92486.31597102432,35.64
2032,Iowa,Asian or Pacific Islander,12725.368057950982,92486.31597102432,49.83
2033,Iowa,Male,13017.420144877511,94410.78992756084,2754.68
2033,Iowa,"Black, non-Hispanic",13017.420144877511,94410.78992756084,143.37
2033,Iowa,Female,13017.420144877511,94410.78992756084,2619.28
2033,Iowa,"White, non-Hispanic",13017.420144877511,94410.78992756084,4518.65
2033,Iowa,Overall,13017.420144877511,94410.78992756084,5419.07
2033,Iowa,Asian or Pacific Islander,13017.420144877511,94410.78992756084,47.67
2033,Iowa,Hispanic,13017.420144877511,94410.78992756084,35.64
2033,Iowa,Asian or Pacific Islander,13017.420144877511,94410.78992756084,49.83
2034,Iowa,Male,13309.472231804044,96335.2638840978,2756.25
2034,Iowa,"Black, non-Hispanic",13309.472231804044,96335.2638840978,143.37
