"Year","State","Topic","Stratification1","Medicaid_Spend","Median_Income","Number_Diagnosed"
2017,"Arizona","Diabetes","White, non-Hispanic",10356,59700,3582
2014,"California","Diabetes","Black, non-Hispanic",60472,60490,2996
2011,"Delaware","Diabetes","White, non-Hispanic",1277,54660,524
2016,"Kentucky","Diabetes","Female",8061,45370,2819
2014,"Michigan","Diabetes","Black, non-Hispanic",12488,52010,1423
2010,"New York","Diabetes","Hispanic",48053,49780,1595
2014,"Ohio","Diabetes","White, non-Hispanic",17927,49640,10300
2019,"Michigan","Diabetes","Hispanic",16530,64120,201
2017,"Kansas","Diabetes","Asian or Pacific Islander",2808,56900,27
2017,"Kansas","Diabetes","Asian or Pacific Islander",2808,56900,27
2018,"Iowa","Diabetes","White, non-Hispanic",4347,68720,3163
2018,"Indiana","Diabetes","White, non-Hispanic",10456,59890,5878
2015,"Hawaii","Diabetes","American Indian or Alaska Native",1715,64510,0
2017,"Ohio","Diabetes","White, non-Hispanic",20658,60690,10439
2017,"Ohio","Diabetes","White, non-Hispanic",20658,60690,10439
2013,"California","Diabetes","American Indian or Alaska Native",55223,60790,253
2013,"California","Diabetes","American Indian or Alaska Native",55223,60790,253
2018,"Connecticut","Diabetes","Hispanic",8286,72810,187
2018,"Massachusetts","Diabetes","Male",16107,86350,2227
2015,"Pennsylvania","Diabetes","White, non-Hispanic",22093,60390,9762
2018,"North Carolina","Diabetes","Black, non-Hispanic",13196,53370,2480
2010,"Mississippi","Diabetes","Asian or Pacific Islander",4111,38160,0
2015,"Utah","Diabetes","Asian or Pacific Islander",1942,66260,42
2013,"Minnesota","Diabetes","American Indian or Alaska Native",8682,64320,80
2013,"Minnesota","Diabetes","American Indian or Alaska Native",8682,64320,80
2018,"Rhode Island","Diabetes","Female",2349,62270,460
2017,"Delaware","Diabetes","Black, non-Hispanic",1887,64960,200
2017,"Delaware","Diabetes","Black, non-Hispanic",1887,64960,200
2011,"Kansas","Diabetes","Hispanic",2494,46150,74
2013,"Texas","Diabetes","White, non-Hispanic",26942,51410,10991
2013,"Texas","Diabetes","White, non-Hispanic",26942,51410,10991
2010,"Montana","Diabetes","Female",985,41280,343
2017,"Kentucky","Diabetes","Asian or Pacific Islander",8664,49670,0
2017,"Kentucky","Diabetes","Asian or Pacific Islander",8664,49670,0
2011,"Arizona","Diabetes","Hispanic",7171,48620,781
2017,"Louisiana","Diabetes","Asian or Pacific Islander",9555,43570,24
2017,"Louisiana","Diabetes","Asian or Pacific Islander",9555,43570,24
2017,"Maryland","Diabetes","Female",10093,82090,2200
2017,"Maryland","Diabetes","Female",10093,82090,2200
2011,"Oklahoma","Diabetes","Asian or Pacific Islander",4033,48460,22
2011,"Utah","Diabetes","Black, non-Hispanic",1715,55490,0
2013,"Kansas","Diabetes","White, non-Hispanic",2367,47820,1604
2013,"Kansas","Diabetes","White, non-Hispanic",2367,47820,1604
2018,"Delaware","Diabetes","Female",1901,65010,300
2013,"North Carolina","Diabetes","White, non-Hispanic",11153,46340,6389
2013,"North Carolina","Diabetes","White, non-Hispanic",11153,46340,6389
2019,"Illinois","Diabetes","Female",17151,74400,3701
2011,"Alaska","Diabetes","Hispanic",1230,57430,0
2015,"South Carolina","Diabetes","White, non-Hispanic",5453,46360,2735
2011,"Massachusetts","Diabetes","Hispanic",11604,63310,169
2011,"Alabama","Diabetes","Hispanic",4426,42590,0
2017,"Massachusetts","Diabetes","Asian or Pacific Islander",15393,76240,92
2017,"Massachusetts","Diabetes","Asian or Pacific Islander",15393,76240,92
2012,"Nebraska","Diabetes","American Indian or Alaska Native",1714,52200,0
2014,"New York","Diabetes","Asian or Pacific Islander",53356,54310,518
2011,"Iowa","Diabetes","Black, non-Hispanic",3215,50220,62
2013,"Hawaii","Diabetes","White, non-Hispanic",1427,64240,191
2013,"Hawaii","Diabetes","White, non-Hispanic",1427,64240,191
2013,"Nebraska","Diabetes","Black, non-Hispanic",1666,57620,81
2013,"Nebraska","Diabetes","Black, non-Hispanic",1666,57620,81
2017,"Illinois","Diabetes","Asian or Pacific Islander",17125,65970,237
2017,"Illinois","Diabetes","Asian or Pacific Islander",17125,65970,237
2018,"North Dakota","Diabetes","Asian or Pacific Islander",1148,66510,0
2011,"Kentucky","Diabetes","Hispanic",5231,39860,0
2015,"Michigan","Diabetes","White, non-Hispanic",14132,54200,6783
2016,"North Dakota","Diabetes","Hispanic",1130,60180,0
2013,"Idaho","Diabetes","Black, non-Hispanic",1609,48470,0
2013,"Idaho","Diabetes","Black, non-Hispanic",1609,48470,0
2011,"Hawaii","Diabetes","White, non-Hispanic",1383,59050,190
2018,"Massachusetts","Diabetes","Black, non-Hispanic",16107,86350,327
2018,"Colorado","Diabetes","Female",9096,73030,1946
2011,"Georgia","Diabetes","Black, non-Hispanic",7578,45970,2103
2014,"District of Columbia","Diabetes","Hispanic",2178,68280,0
2017,"Pennsylvania","Diabetes","Male",24459,61290,5910
2017,"Pennsylvania","Diabetes","Male",24459,61290,5910
2013,"Florida","Diabetes","White, non-Hispanic",16885,48530,9246
2013,"Florida","Diabetes","White, non-Hispanic",16885,48530,9246
2013,"New Hampshire","Diabetes","Hispanic",1194,69100,0
2013,"New Hampshire","Diabetes","Hispanic",1194,69100,0
2012,"Maine","Diabetes","White, non-Hispanic",2309,49160,1003
2020,"Rhode Island","Diabetes","Black, non-Hispanic",2430,80170,82
2015,"Connecticut","Diabetes","Male",7393,72890,1045
2014,"District of Columbia","Diabetes","Black, non-Hispanic",2178,68280,396
2020,"Maryland","Diabetes","Black, non-Hispanic",11010,94790,3154
2020,"Pennsylvania","Diabetes","American Indian or Alaska Native",29137,70790,0
2018,"Maryland","Diabetes","Female",10458,86220,2318
2020,"Alabama","Diabetes","Asian or Pacific Islander",5731,54690,24
2019,"Hawaii","Diabetes","American Indian or Alaska Native",1903,88010,0
2010,"Indiana","Diabetes","Female",5892,46140,2266
2019,"Minnesota","Diabetes","Asian or Pacific Islander",11527,81430,176
2011,"Idaho","Diabetes","Black, non-Hispanic",1286,47460,0
2012,"Ohio","Diabetes","Female",14550,44380,6183
2015,"Massachusetts","Diabetes","American Indian or Alaska Native",15146,67860,0
2010,"District of Columbia","Diabetes","Black, non-Hispanic",1775,56930,475
2010,"North Dakota","Diabetes","Female",674,51010,323
2018,"California","Diabetes","Hispanic",73641,70490,8791
2014,"Minnesota","Diabetes","Black, non-Hispanic",9619,67240,173
2011,"Pennsylvania","Diabetes","Asian or Pacific Islander",18179,49910,82
2018,"Kentucky","Diabetes","Black, non-Hispanic",8807,54560,554
2016,"Oklahoma","Diabetes","Hispanic",4559,50940,156
2012,"New Jersey","Diabetes","American Indian or Alaska Native",9470,66690,0
2011,"New York","Diabetes","Asian or Pacific Islander",50494,50640,428
2015,"Kentucky","Diabetes","Male",8437,42390,3083
2020,"North Dakota","Diabetes","Black, non-Hispanic",1209,64120,0
2012,"Arizona","Diabetes","Female",7090,47040,1435
2018,"Indiana","Diabetes","American Indian or Alaska Native",10456,59890,0
2015,"Illinois","Diabetes","Male",16931,60410,4299
2018,"Hawaii","Diabetes","Male",1853,80110,712
2012,"Illinois","Diabetes","Asian or Pacific Islander",13193,51740,174
2019,"Arkansas","Diabetes","White, non-Hispanic",6111,54540,2545
2020,"District of Columbia","Diabetes","Hispanic",2958,88220,71
2015,"Maine","Diabetes","Female",2406,50760,516
2011,"Idaho","Diabetes","White, non-Hispanic",1286,47460,1107
2020,"Louisiana","Diabetes","White, non-Hispanic",11087,51190,3310
2019,"Alabama","Diabetes","White, non-Hispanic",5649,56200,2184
2012,"Oregon","Diabetes","Hispanic",4131,51780,108
2016,"Maryland","Diabetes","Hispanic",9849,73760,96
2011,"South Carolina","Diabetes","Female",4467,40080,1798
2010,"New Mexico","Diabetes","Black, non-Hispanic",3092,45130,51
2019,"Illinois","Diabetes","Black, non-Hispanic",17151,74400,1396
2010,"New Hampshire","Diabetes","Black, non-Hispanic",1296,66630,0
2015,"Idaho","Diabetes","Asian or Pacific Islander",1631,51620,0
2019,"Nevada","Diabetes","Asian or Pacific Islander",3821,70910,202
2014,"Arizona","Diabetes","White, non-Hispanic",8374,49250,3120
2011,"North Dakota","Diabetes","Hispanic",687,56360,0
2017,"Alaska","Diabetes","Black, non-Hispanic",1959,77990,0
2017,"Alaska","Diabetes","Black, non-Hispanic",1959,77990,0
2016,"Florida","Diabetes","Asian or Pacific Islander",18261,51180,206
2014,"Nevada","Diabetes","Black, non-Hispanic",2343,49880,139
2011,"New Jersey","Diabetes","White, non-Hispanic",9819,62340,4596
2018,"District of Columbia","Diabetes","Hispanic",2588,85750,0
2015,"Maine","Diabetes","American Indian or Alaska Native",2406,50760,0
2015,"Oklahoma","Diabetes","American Indian or Alaska Native",4689,47080,517
2015,"Pennsylvania","Diabetes","Female",22093,60390,5407
2019,"Missouri","Diabetes","Black, non-Hispanic",10074,60600,612
2012,"Louisiana","Diabetes","Male",6626,39090,1644
2014,"Massachusetts","Diabetes","White, non-Hispanic",13932,63150,3005
2020,"South Dakota","Diabetes","Hispanic",899,70190,0
2011,"Pennsylvania","Diabetes","Female",18179,49910,5714
2011,"New Mexico","Diabetes","Asian or Pacific Islander",2950,41980,0
2019,"North Dakota","Diabetes","White, non-Hispanic",1137,70030,603
2014,"Louisiana","Diabetes","Female",7093,42410,1623
2010,"Connecticut","Diabetes","Black, non-Hispanic",5551,66000,231
2015,"Iowa","Diabetes","Male",4347,60860,1674
2017,"Oklahoma","Diabetes","Male",4646,51880,3372
2017,"Oklahoma","Diabetes","Male",4646,51880,3372
2017,"Pennsylvania","Diabetes","American Indian or Alaska Native",24459,61290,0
2017,"Pennsylvania","Diabetes","American Indian or Alaska Native",24459,61290,0
2018,"New York","Diabetes","Asian or Pacific Islander",65272,67270,717
2015,"New Hampshire","Diabetes","American Indian or Alaska Native",1508,75680,0
2010,"South Carolina","Diabetes","Hispanic",4858,41700,22
2018,"Florida","Diabetes","Hispanic",19707,54640,2451
2020,"Florida","Diabetes","Hispanic",21532,57760,5075
2018,"Arizona","Diabetes","Female",10419,62280,2221
2012,"Indiana","Diabetes","Asian or Pacific Islander",7709,46160,0
2012,"Alaska","Diabetes","Asian or Pacific Islander",1303,63650,37
2019,"Oregon","Diabetes","White, non-Hispanic",8556,74410,4227
2015,"Kansas","Diabetes","American Indian or Alaska Native",2550,54870,29
2014,"Idaho","Diabetes","Female",1555,53440,552
2020,"Kansas","Diabetes","White, non-Hispanic",3207,73080,2750
2016,"Massachusetts","Diabetes","Hispanic",15958,72270,209
2013,"Texas","Diabetes","Female",26942,51410,6476
2013,"Texas","Diabetes","Female",26942,51410,6476
2019,"Oklahoma","Diabetes","Black, non-Hispanic",5025,59400,525
2010,"New Hampshire","Diabetes","White, non-Hispanic",1296,66630,937
2013,"Maine","Diabetes","American Indian or Alaska Native",2504,54960,0
2013,"Maine","Diabetes","American Indian or Alaska Native",2504,54960,0
2019,"Montana","Diabetes","Black, non-Hispanic",1849,60190,0
2018,"Idaho","Diabetes","Male",1887,58730,928
2020,"Idaho","Diabetes","Black, non-Hispanic",2435,66730,0
2016,"Nebraska","Diabetes","Female",1830,59370,942
2012,"Alaska","Diabetes","Female",1303,63650,162
2015,"South Carolina","Diabetes","Female",5453,46360,2090
2013,"Montana","Diabetes","Female",994,43200,338
2013,"Montana","Diabetes","Female",994,43200,338
2018,"Louisiana","Diabetes","American Indian or Alaska Native",9815,49970,0
2012,"Alabama","Diabetes","Female",4767,43460,1826
2012,"Maryland","Diabetes","Male",6979,71840,2034
2019,"New York","Diabetes","White, non-Hispanic",63980,71850,8381
2012,"Kansas","Diabetes","Asian or Pacific Islander",2444,50000,0
2019,"North Carolina","Diabetes","American Indian or Alaska Native",13158,61160,120
2012,"Mississippi","Diabetes","Black, non-Hispanic",4249,36640,1314
2014,"North Dakota","Diabetes","Asian or Pacific Islander",945,60730,0
2019,"Arizona","Diabetes","Asian or Pacific Islander",11464,70670,126
2015,"Colorado","Diabetes","Asian or Pacific Islander",7178,66600,62
2019,"Mississippi","Diabetes","Black, non-Hispanic",4836,44790,1681
2018,"Kentucky","Diabetes","White, non-Hispanic",8807,54560,5975
2020,"South Dakota","Diabetes","Asian or Pacific Islander",899,70190,0
2010,"North Dakota","Diabetes","White, non-Hispanic",674,51010,610
2012,"Utah","Diabetes","Asian or Pacific Islander",1830,58340,35
2013,"California","Diabetes","Male",55223,60790,12677
2013,"California","Diabetes","Male",55223,60790,12677
2013,"District of Columbia","Diabetes","Asian or Pacific Islander",2061,60060,0
2013,"District of Columbia","Diabetes","Asian or Pacific Islander",2061,60060,0
2020,"Massachusetts","Diabetes","Black, non-Hispanic",16678,87810,487
2012,"Louisiana","Diabetes","Asian or Pacific Islander",6626,39090,0
2015,"Idaho","Diabetes","American Indian or Alaska Native",1631,51620,0
2015,"North Dakota","Diabetes","American Indian or Alaska Native",1047,57420,47
2013,"Hawaii","Diabetes","Black, non-Hispanic",1427,64240,0
2013,"Hawaii","Diabetes","Black, non-Hispanic",1427,64240,0
2010,"Colorado","Diabetes","Black, non-Hispanic",3955,60230,153
2011,"Minnesota","Diabetes","Black, non-Hispanic",7649,57820,130
2010,"Kansas","Diabetes","Female",2244,46050,914
2016,"Louisiana","Diabetes","Hispanic",8313,42200,42
2010,"Pennsylvania","Diabetes","Hispanic",17360,48310,172
2016,"New Hampshire","Diabetes","White, non-Hispanic",1812,76260,1029
2014,"New Mexico","Diabetes","Female",3807,46690,389
2014,"Colorado","Diabetes","White, non-Hispanic",6047,60940,2229
2014,"Maryland","Diabetes","White, non-Hispanic",8778,76170,2398
2019,"Colorado","Diabetes","American Indian or Alaska Native",9255,72500,48
2015,"Pennsylvania","Diabetes","American Indian or Alaska Native",22093,60390,0
2020,"Kentucky","Diabetes","Black, non-Hispanic",10143,56760,697
2015,"Florida","Diabetes","Male",17454,48830,8015
2017,"Arizona","Diabetes","Black, non-Hispanic",10356,59700,262
2017,"Arizona","Diabetes","Black, non-Hispanic",10356,59700,262
2014,"Maine","Diabetes","White, non-Hispanic",2358,51710,1083
2014,"California","Diabetes","White, non-Hispanic",60472,60490,15584
2017,"Alabama","Diabetes","White, non-Hispanic",5189,50870,2069
2017,"Alabama","Diabetes","White, non-Hispanic",5189,50870,2069
2013,"Arkansas","Diabetes","Male",4042,39380,1276
2013,"Arkansas","Diabetes","Male",4042,39380,1276
2010,"Colorado","Diabetes","White, non-Hispanic",3955,60230,1940
2012,"New York","Diabetes","Male",49180,47680,5969
2019,"Oklahoma","Diabetes","Asian or Pacific Islander",5025,59400,63
2020,"Michigan","Diabetes","Male",17068,64390,6562
2015,"Minnesota","Diabetes","Female",9759,68730,2334
2013,"Maine","Diabetes","Male",2504,54960,583
2013,"Maine","Diabetes","Male",2504,54960,583
2010,"Oklahoma","Diabetes","Hispanic",3930,43100,72
2018,"Idaho","Diabetes","American Indian or Alaska Native",1887,58730,30
2018,"Mississippi","Diabetes","Hispanic",4686,42780,0
2014,"Kansas","Diabetes","Female",2375,53440,811
2018,"Mississippi","Diabetes","White, non-Hispanic",4686,42780,2198
2019,"Maryland","Diabetes","Hispanic",10861,95570,140
2010,"Alabama","Diabetes","Black, non-Hispanic",5003,40930,1229
2020,"Pennsylvania","Diabetes","Hispanic",29137,70790,561
2011,"Indiana","Diabetes","Black, non-Hispanic",5762,44450,528
2019,"South Carolina","Diabetes","White, non-Hispanic",5929,62030,3168
2012,"Nebraska","Diabetes","Male",1714,52200,877
2018,"South Dakota","Diabetes","Hispanic",838,59460,0
2020,"North Carolina","Diabetes","Asian or Pacific Islander",14122,60430,94
2019,"Tennessee","Diabetes","White, non-Hispanic",9688,56630,6053
2012,"Alabama","Diabetes","Asian or Pacific Islander",4767,43460,0
2016,"North Carolina","Diabetes","Female",11030,53760,3899
2013,"South Dakota","Diabetes","Asian or Pacific Islander",753,53410,0
2013,"South Dakota","Diabetes","Asian or Pacific Islander",753,53410,0
2015,"Delaware","Diabetes","American Indian or Alaska Native",1586,57760,0
2013,"North Dakota","Diabetes","Hispanic",778,59150,0
2013,"North Dakota","Diabetes","Hispanic",778,59150,0
2013,"Louisiana","Diabetes","Black, non-Hispanic",7043,46430,1288
2013,"Louisiana","Diabetes","Black, non-Hispanic",7043,46430,1288
2011,"Montana","Diabetes","Hispanic",819,40280,0
2019,"Ohio","Diabetes","Asian or Pacific Islander",20927,64660,77
2012,"Kentucky","Diabetes","Asian or Pacific Islander",5116,41090,0
2019,"California","Diabetes","Hispanic",78339,78100,9159
2019,"Indiana","Diabetes","Asian or Pacific Islander",11586,66690,30
2018,"Michigan","Diabetes","Female",15077,60450,3719
2013,"South Dakota","Diabetes","Female",753,53410,372
2013,"South Dakota","Diabetes","Female",753,53410,372
2016,"Kansas","Diabetes","Hispanic",2746,56810,81
2020,"Mississippi","Diabetes","Asian or Pacific Islander",4854,45130,31
2017,"New Hampshire","Diabetes","Hispanic",1898,75630,0
2017,"New Hampshire","Diabetes","Hispanic",1898,75630,0
2012,"Minnesota","Diabetes","White, non-Hispanic",8090,61800,4177
2019,"New York","Diabetes","Black, non-Hispanic",63980,71850,3180
2011,"Georgia","Diabetes","White, non-Hispanic",7578,45970,3518
2013,"Florida","Diabetes","Asian or Pacific Islander",16885,48530,155
2013,"Florida","Diabetes","Asian or Pacific Islander",16885,48530,155
2010,"Florida","Diabetes","American Indian or Alaska Native",15908,44070,25
2015,"Arkansas","Diabetes","Hispanic",5193,42800,25
2020,"Utah","Diabetes","Female",2993,83990,1019
2010,"Nebraska","Diabetes","Male",1627,52500,877
2017,"South Carolina","Diabetes","American Indian or Alaska Native",5538,54540,0
2017,"South Carolina","Diabetes","American Indian or Alaska Native",5538,54540,0
2012,"Nebraska","Diabetes","Hispanic",1714,52200,39
2011,"Illinois","Diabetes","American Indian or Alaska Native",12810,50640,0
2014,"Pennsylvania","Diabetes","Female",20127,55170,5308
2014,"Minnesota","Diabetes","Female",9619,67240,2221
2018,"Nebraska","Diabetes","Female",1944,67580,922
2020,"California","Diabetes","Black, non-Hispanic",87062,77650,4311
2020,"Minnesota","Diabetes","American Indian or Alaska Native",12066,78750,194
2014,"Utah","Diabetes","Female",1924,63380,598
2017,"Idaho","Diabetes","Male",1743,59500,821
2017,"Idaho","Diabetes","Male",1743,59500,821
2015,"Kansas","Diabetes","Hispanic",2550,54870,94
2015,"Georgia","Diabetes","Asian or Pacific Islander",8781,50770,63
2013,"Nevada","Diabetes","Male",1626,51850,738
2013,"Nevada","Diabetes","Male",1626,51850,738
2020,"New Mexico","Diabetes","Male",5235,50910,1519
2016,"South Carolina","Diabetes","Female",5582,54340,2085
