"Year","State","Topic","Stratification1","Medicaid_Spend","Median_Income","Number_Diagnosed"
2020,"Mississippi","Diabetes","Asian or Pacific Islander",4854,45130,31
2017,"New Hampshire","Diabetes","Hispanic",1898,75630,0
2017,"New Hampshire","Diabetes","Hispanic",1898,75630,0
2012,"Minnesota","Diabetes","White, non-Hispanic",8090,61800,4177
2019,"New York","Diabetes","Black, non-Hispanic",63980,71850,3180
2011,"Georgia","Diabetes","White, non-Hispanic",7578,45970,3518
2013,"Florida","Diabetes","Asian or Pacific Islander",16885,48530,155
2013,"Florida","Diabetes","Asian or Pacific Islander",16885,48530,155
2010,"Florida","Diabetes","American Indian or Alaska Native",15908,44070,25
2015,"Arkansas","Diabetes","Hispanic",5193,42800,25
2020,"Utah","Diabetes","Female",2993,83990,1019
2010,"Nebraska","Diabetes","Male",1627,52500,877
2017,"South Carolina","Diabetes","American Indian or Alaska Native",5538,54540,0
2017,"South Carolina","Diabetes","American Indian or Alaska Native",5538,54540,0
2012,"Nebraska","Diabetes","Hispanic",1714,52200,39
2011,"Illinois","Diabetes","American Indian or Alaska Native",12810,50640,0
2014,"Pennsylvania","Diabetes","Female",20127,55170,5308
2014,"Minnesota","Diabetes","Female",9619,67240,2221
2018,"Nebraska","Diabetes","Female",1944,67580,922
2020,"California","Diabetes","Black, non-Hispanic",87062,77650,4311
2020,"Minnesota","Diabetes","American Indian or Alaska Native",12066,78750,194
2014,"Utah","Diabetes","Female",1924,63380,598
2017,"Idaho","Diabetes","Male",1743,59500,821
2017,"Idaho","Diabetes","Male",1743,59500,821
2015,"Kansas","Diabetes","Hispanic",2550,54870,94
2015,"Georgia","Diabetes","Asian or Pacific Islander",8781,50770,63
2013,"Nevada","Diabetes","Male",1626,51850,738
2013,"Nevada","Diabetes","Male",1626,51850,738
2020,"New Mexico","Diabetes","Male",5235,50910,1519
2016,"South Carolina","Diabetes","Female",5582,54340,2085
2017,"Maine","Diabetes","White, non-Hispanic",2574,53320,1074
2017,"Maine","Diabetes","White, non-Hispanic",2574,53320,1074
2017,"North Dakota","Diabetes","Hispanic",1138,60170,0
2017,"North Dakota","Diabetes","Hispanic",1138,60170,0
2015,"Alaska","Diabetes","Hispanic",1456,75110,0
2010,"Michigan","Diabetes","Hispanic",10512,46280,165
2016,"Nebraska","Diabetes","Asian or Pacific Islander",1830,59370,22
2015,"Louisiana","Diabetes","Hispanic",7554,45920,40
2017,"Oregon","Diabetes","White, non-Hispanic",7616,62500,4150
2017,"Oregon","Diabetes","White, non-Hispanic",7616,62500,4150
2019,"Michigan","Diabetes","American Indian or Alaska Native",16530,64120,68
2017,"Colorado","Diabetes","Black, non-Hispanic",7908,74980,253
2017,"Colorado","Diabetes","Black, non-Hispanic",7908,74980,253
2020,"Arizona","Diabetes","Black, non-Hispanic",12760,67090,393
2015,"Rhode Island","Diabetes","Asian or Pacific Islander",2264,55700,0
2013,"Colorado","Diabetes","Female",4937,67910,1005
2013,"Colorado","Diabetes","Female",4937,67910,1005
2010,"Oregon","Diabetes","Male",3696,50600,1847
2016,"Maine","Diabetes","American Indian or Alaska Native",2432,50860,0
2015,"New Mexico","Diabetes","Black, non-Hispanic",4458,45120,42
2018,"Iowa","Diabetes","Black, non-Hispanic",4347,68720,106
2017,"Connecticut","Diabetes","White, non-Hispanic",7793,74300,1644
2017,"Connecticut","Diabetes","White, non-Hispanic",7793,74300,1644
2016,"New Jersey","Diabetes","Asian or Pacific Islander",13057,68470,245
2017,"Maine","Diabetes","Black, non-Hispanic",2574,53320,0
2017,"Maine","Diabetes","Black, non-Hispanic",2574,53320,0
2015,"Minnesota","Diabetes","Asian or Pacific Islander",9759,68730,107
2019,"California","Diabetes","Female",78339,78100,14303
2014,"South Dakota","Diabetes","American Indian or Alaska Native",762,53050,89
2016,"Utah","Diabetes","Asian or Pacific Islander",2123,67480,42
2017,"Oklahoma","Diabetes","Asian or Pacific Islander",4646,51880,75
2017,"Oklahoma","Diabetes","Asian or Pacific Islander",4646,51880,75
2017,"Oregon","Diabetes","Black, non-Hispanic",7616,62500,87
2017,"Oregon","Diabetes","Black, non-Hispanic",7616,62500,87
2012,"Pennsylvania","Diabetes","Male",18331,51900,5516
2012,"Delaware","Diabetes","Hispanic",1448,48970,0
2015,"Tennessee","Diabetes","Black, non-Hispanic",8315,47330,1101
2010,"Maryland","Diabetes","Black, non-Hispanic",6646,64200,1494
2015,"District of Columbia","Diabetes","Asian or Pacific Islander",2375,70070,0
2014,"Indiana","Diabetes","Female",8884,48060,2850
2020,"New Hampshire","Diabetes","Male",2026,88890,797
2016,"New Mexico","Diabetes","White, non-Hispanic",4456,48450,670
2010,"California","Diabetes","Black, non-Hispanic",41797,54280,2871
2013,"Maine","Diabetes","Hispanic",2504,54960,0
2013,"Maine","Diabetes","Hispanic",2504,54960,0
2012,"Minnesota","Diabetes","Female",8090,61800,2106
2015,"Louisiana","Diabetes","White, non-Hispanic",7554,45920,2084
2020,"Georgia","Diabetes","Asian or Pacific Islander",10098,59270,167
2016,"North Carolina","Diabetes","Asian or Pacific Islander",11030,53760,56
2015,"Kentucky","Diabetes","Hispanic",8437,42390,28
2010,"Arizona","Diabetes","Black, non-Hispanic",7915,46900,161
2016,"Tennessee","Diabetes","Female",8116,51340,2895
2014,"New Hampshire","Diabetes","Female",1317,73400,481
2014,"Illinois","Diabetes","Black, non-Hispanic",15421,54920,1482
2010,"Georgia","Diabetes","American Indian or Alaska Native",7250,44120,0
2014,"Iowa","Diabetes","Hispanic",3998,57810,33
2016,"Oklahoma","Diabetes","American Indian or Alaska Native",4559,50940,542
2012,"New York","Diabetes","Black, non-Hispanic",49180,47680,2816
2011,"Hawaii","Diabetes","Male",1383,59050,510
2011,"Missouri","Diabetes","Male",7799,45770,2295
2010,"Delaware","Diabetes","American Indian or Alaska Native",1168,55210,0
2012,"Oklahoma","Diabetes","American Indian or Alaska Native",4568,48410,448
2018,"Illinois","Diabetes","Black, non-Hispanic",16878,70150,1464
2019,"New Hampshire","Diabetes","Hispanic",1843,86900,0
2011,"Florida","Diabetes","Male",16160,45110,5793
2013,"New Jersey","Diabetes","Male",9574,63750,2967
2013,"New Jersey","Diabetes","Male",9574,63750,2967
2015,"Alabama","Diabetes","Hispanic",5044,44510,0
2015,"Illinois","Diabetes","American Indian or Alaska Native",16931,60410,0
2015,"Montana","Diabetes","Male",1141,51400,527
2011,"Texas","Diabetes","Male",26412,49050,6821
2010,"North Carolina","Diabetes","Asian or Pacific Islander",10042,43830,41
2012,"Oklahoma","Diabetes","Male",4568,48410,2379
2017,"North Carolina","Diabetes","American Indian or Alaska Native",12652,49550,125
2017,"North Carolina","Diabetes","American Indian or Alaska Native",12652,49550,125
2013,"Pennsylvania","Diabetes","Male",19103,55160,5619
2013,"Pennsylvania","Diabetes","Male",19103,55160,5619
2017,"Hawaii","Diabetes","White, non-Hispanic",1929,73600,180
2017,"Hawaii","Diabetes","White, non-Hispanic",1929,73600,180
2015,"South Carolina","Diabetes","Black, non-Hispanic",5453,46360,1512
2017,"Texas","Diabetes","White, non-Hispanic",32891,60090,11821
2017,"Texas","Diabetes","White, non-Hispanic",32891,60090,11821
2017,"Indiana","Diabetes","Female",10175,58770,3102
2017,"Indiana","Diabetes","Female",10175,58770,3102
2017,"Idaho","Diabetes","Black, non-Hispanic",1743,59500,0
2017,"Idaho","Diabetes","Black, non-Hispanic",1743,59500,0
2018,"Alaska","Diabetes","Female",2007,68730,104
2011,"Nevada","Diabetes","Female",1431,47040,398
2017,"North Carolina","Diabetes","White, non-Hispanic",12652,49550,5784
2017,"North Carolina","Diabetes","White, non-Hispanic",12652,49550,5784
2017,"Nebraska","Diabetes","Black, non-Hispanic",1928,59580,120
2017,"Nebraska","Diabetes","Black, non-Hispanic",1928,59580,120
2010,"Missouri","Diabetes","Female",7594,45820,2408
2012,"New Hampshire","Diabetes","White, non-Hispanic",1142,67820,948
2015,"South Dakota","Diabetes","Asian or Pacific Islander",775,55070,0
2017,"Hawaii","Diabetes","Black, non-Hispanic",1929,73600,0
2017,"Hawaii","Diabetes","Black, non-Hispanic",1929,73600,0
2010,"Rhode Island","Diabetes","Male",1864,51620,415
2019,"Rhode Island","Diabetes","Asian or Pacific Islander",2339,70150,20
2011,"Michigan","Diabetes","American Indian or Alaska Native",10683,48880,93
2012,"North Carolina","Diabetes","Male",10838,41550,4506
2017,"Mississippi","Diabetes","American Indian or Alaska Native",4702,43280,33
2017,"Mississippi","Diabetes","American Indian or Alaska Native",4702,43280,33
2014,"Missouri","Diabetes","American Indian or Alaska Native",8574,56630,0
2020,"Louisiana","Diabetes","American Indian or Alaska Native",11087,51190,21
2012,"New Mexico","Diabetes","Black, non-Hispanic",2986,43420,38
2015,"Mississippi","Diabetes","Asian or Pacific Islander",4643,40040,0
2015,"Missouri","Diabetes","Black, non-Hispanic",9221,59200,593
2011,"South Dakota","Diabetes","Black, non-Hispanic",697,47220,0
2020,"Rhode Island","Diabetes","Female",2430,80170,601
2010,"New Jersey","Diabetes","American Indian or Alaska Native",9401,62970,0
2019,"Iowa","Diabetes","Male",4746,66050,1916
2010,"Delaware","Diabetes","Male",1168,55210,350
2013,"Nevada","Diabetes","American Indian or Alaska Native",1626,51850,0
2013,"Nevada","Diabetes","American Indian or Alaska Native",1626,51850,0
2016,"Indiana","Diabetes","Asian or Pacific Islander",9548,56090,30
2015,"Maryland","Diabetes","White, non-Hispanic",8668,73590,2430
2020,"Missouri","Diabetes","White, non-Hispanic",10407,62180,5127
2017,"Indiana","Diabetes","American Indian or Alaska Native",10175,58770,0
2017,"Indiana","Diabetes","American Indian or Alaska Native",10175,58770,0
2016,"Illinois","Diabetes","Asian or Pacific Islander",15912,61390,224
2013,"Ohio","Diabetes","American Indian or Alaska Native",15888,50750,0
2013,"Ohio","Diabetes","American Indian or Alaska Native",15888,50750,0
2019,"Nebraska","Diabetes","Hispanic",1966,73070,84
2017,"Minnesota","Diabetes","Black, non-Hispanic",11003,69980,255
2017,"Minnesota","Diabetes","Black, non-Hispanic",11003,69980,255
2010,"Nevada","Diabetes","American Indian or Alaska Native",1401,51200,0
2018,"Ohio","Diabetes","Hispanic",19967,61630,142
2018,"Utah","Diabetes","Asian or Pacific Islander",2218,77070,52
2015,"New Hampshire","Diabetes","Black, non-Hispanic",1508,75680,0
2013,"Alabama","Diabetes","American Indian or Alaska Native",4671,47320,0
2013,"Alabama","Diabetes","American Indian or Alaska Native",4671,47320,0
2011,"Hawaii","Diabetes","American Indian or Alaska Native",1383,59050,0
2017,"Rhode Island","Diabetes","Black, non-Hispanic",2392,65400,48
2017,"Rhode Island","Diabetes","Black, non-Hispanic",2392,65400,48
2015,"New Jersey","Diabetes","Hispanic",12616,68360,550
2020,"New York","Diabetes","Black, non-Hispanic",65501,68660,5527
2018,"New Jersey","Diabetes","Female",13568,74180,2672
2011,"Michigan","Diabetes","Male",10683,48880,4497
2012,"Pennsylvania","Diabetes","American Indian or Alaska Native",18331,51900,0
2018,"Nevada","Diabetes","Hispanic",3475,61860,208
2012,"Utah","Diabetes","Black, non-Hispanic",1830,58340,0
2011,"Louisiana","Diabetes","Hispanic",6341,40660,24
2019,"District of Columbia","Diabetes","Male",2724,93110,262
2020,"South Carolina","Diabetes","American Indian or Alaska Native",6076,60340,0
2010,"Maryland","Diabetes","White, non-Hispanic",6646,64200,2636
2015,"Nevada","Diabetes","Hispanic",2874,52010,118
2014,"Rhode Island","Diabetes","Male",2265,58630,468
2014,"South Dakota","Diabetes","Hispanic",762,53050,0
2020,"Connecticut","Diabetes","Asian or Pacific Islander",8344,79430,64
2011,"Arkansas","Diabetes","Hispanic",3819,41300,29
2019,"Connecticut","Diabetes","Asian or Pacific Islander",8172,87290,23
2010,"California","Diabetes","White, non-Hispanic",41797,54280,15742
2012,"Missouri","Diabetes","Asian or Pacific Islander",8397,49760,24
2016,"Pennsylvania","Diabetes","Hispanic",25630,60980,258
2017,"Florida","Diabetes","White, non-Hispanic",19322,53090,10949
2017,"Florida","Diabetes","White, non-Hispanic",19322,53090,10949
2019,"Kentucky","Diabetes","Male",9144,55660,3805
2014,"Mississippi","Diabetes","Hispanic",4577,35520,0
2017,"Kentucky","Diabetes","Female",8664,49670,2865
2017,"Kentucky","Diabetes","Female",8664,49670,2865
2014,"Texas","Diabetes","Hispanic",30007,53880,6171
2010,"Arizona","Diabetes","White, non-Hispanic",7915,46900,2263
2020,"Idaho","Diabetes","Male",2435,66730,1241
2014,"Michigan","Diabetes","Male",12488,52010,4609
2012,"Montana","Diabetes","Asian or Pacific Islander",951,45090,0
2014,"Florida","Diabetes","Hispanic",18309,46140,1817
2019,"South Carolina","Diabetes","Male",5929,62030,2682
2014,"North Carolina","Diabetes","Hispanic",11484,46780,93
2018,"Kansas","Diabetes","Male",2920,63940,1434
2011,"Maryland","Diabetes","Hispanic",6896,68880,49
2017,"Mississippi","Diabetes","Male",4702,43280,1974
2017,"Mississippi","Diabetes","Male",4702,43280,1974
2019,"Massachusetts","Diabetes","Male",15953,87710,2355
2011,"Rhode Island","Diabetes","White, non-Hispanic",1898,49030,697
2010,"Massachusetts","Diabetes","White, non-Hispanic",11463,60930,3278
2012,"New Mexico","Diabetes","White, non-Hispanic",2986,43420,688
2012,"Florida","Diabetes","Hispanic",16575,46070,1579
2010,"Alabama","Diabetes","White, non-Hispanic",5003,40930,2656
2016,"Utah","Diabetes","Black, non-Hispanic",2123,67480,0
2012,"Connecticut","Diabetes","Hispanic",6585,64250,139
2019,"Nevada","Diabetes","Female",3821,70910,868
2017,"Utah","Diabetes","Female",2188,69790,712
2017,"Utah","Diabetes","Female",2188,69790,712
2016,"Alaska","Diabetes","Asian or Pacific Islander",1860,75720,24
2015,"Michigan","Diabetes","Black, non-Hispanic",14132,54200,1420
2015,"California","Diabetes","Male",74700,63640,16990
2018,"Louisiana","Diabetes","Male",9815,49970,2086
2010,"District of Columbia","Diabetes","Male",1775,56930,259
2015,"Texas","Diabetes","Male",32533,56470,11517
2019,"Ohio","Diabetes","Female",20927,64660,5600
2018,"Tennessee","Diabetes","Asian or Pacific Islander",8470,56060,33
2012,"Montana","Diabetes","Male",951,45090,405
2018,"Alabama","Diabetes","Hispanic",5350,49940,24
2010,"New Jersey","Diabetes","Male",9401,62970,2895
2010,"Connecticut","Diabetes","Male",5551,66000,1030
2015,"North Dakota","Diabetes","White, non-Hispanic",1047,57420,540
2011,"Iowa","Diabetes","Male",3215,50220,1378
2019,"Alabama","Diabetes","Male",5649,56200,1874
2015,"North Dakota","Diabetes","Male",1047,57420,324
2017,"Georgia","Diabetes","Black, non-Hispanic",9450,57990,2512
2017,"Georgia","Diabetes","Black, non-Hispanic",9450,57990,2512
2019,"North Dakota","Diabetes","Black, non-Hispanic",1137,70030,0
2018,"Montana","Diabetes","Asian or Pacific Islander",1771,57680,0
2020,"Illinois","Diabetes","American Indian or Alaska Native",21952,74330,21
2020,"Montana","Diabetes","Hispanic",1960,56740,28
2018,"Arkansas","Diabetes","Female",6191,49780,1389
2020,"Kentucky","Diabetes","Asian or Pacific Islander",10143,56760,37
2016,"Kansas","Diabetes","Asian or Pacific Islander",2746,56810,25
2019,"Hawaii","Diabetes","Female",1903,88010,485
2011,"Missouri","Diabetes","American Indian or Alaska Native",7799,45770,0
2012,"Texas","Diabetes","Hispanic",25371,51930,5528
2017,"Delaware","Diabetes","White, non-Hispanic",1887,64960,533
2017,"Delaware","Diabetes","White, non-Hispanic",1887,64960,533
2020,"Connecticut","Diabetes","American Indian or Alaska Native",8344,79430,0
2019,"South Dakota","Diabetes","Female",856,64260,461
2020,"Massachusetts","Diabetes","Male",16678,87810,3118
2018,"Georgia","Diabetes","White, non-Hispanic",9892,55820,4148
2019,"Maryland","Diabetes","American Indian or Alaska Native",10861,95570,0
2012,"Mississippi","Diabetes","Female",4249,36640,1596
2017,"Minnesota","Diabetes","Male",11003,69980,3083
2017,"Minnesota","Diabetes","Male",11003,69980,3083
2014,"Connecticut","Diabetes","Male",7087,70160,963
2010,"Rhode Island","Diabetes","American Indian or Alaska Native",1864,51620,0
2012,"Hawaii","Diabetes","Hispanic",1238,56260,53
2010,"South Dakota","Diabetes","American Indian or Alaska Native",742,45350,98
2010,"Louisiana","Diabetes","White, non-Hispanic",6491,39300,1636
2011,"New Jersey","Diabetes","Female",9819,62340,2786
2013,"Connecticut","Diabetes","Asian or Pacific Islander",6520,69290,0
2013,"Connecticut","Diabetes","Asian or Pacific Islander",6520,69290,0
2019,"Florida","Diabetes","Male",19948,58370,10102
2014,"Illinois","Diabetes","Hispanic",15421,54920,472
2016,"New York","Diabetes","Black, non-Hispanic",57227,61440,2830
2010,"Arkansas","Diabetes","White, non-Hispanic",3732,38590,1825
2016,"District of Columbia","Diabetes","American Indian or Alaska Native",2560,70980,0
2015,"Kentucky","Diabetes","Female",8437,42390,2634
2010,"Hawaii","Diabetes","American Indian or Alaska Native",1330,59540,0
2011,"Colorado","Diabetes","Black, non-Hispanic",4202,58630,152
2016,"Kansas","Diabetes","American Indian or Alaska Native",2746,56810,21
2011,"Mississippi","Diabetes","American Indian or Alaska Native",4182,41090,20
2016,"California","Diabetes","Black, non-Hispanic",77965,66640,3149
2015,"Nebraska","Diabetes","Hispanic",1767,60470,57
2020,"Nebraska","Diabetes","Male",2143,72250,1529
2015,"Alabama","Diabetes","Female",5044,44510,1560
2019,"North Carolina","Diabetes","White, non-Hispanic",13158,61160,6020
2014,"South Carolina","Diabetes","White, non-Hispanic",5066,44930,2679
2017,"Louisiana","Diabetes","American Indian or Alaska Native",9555,43570,0
2017,"Louisiana","Diabetes","American Indian or Alaska Native",9555,43570,0
2018,"New York","Diabetes","White, non-Hispanic",65272,67270,8191
2019,"Hawaii","Diabetes","Hispanic",1903,88010,78
2010,"Alabama","Diabetes","Hispanic",5003,40930,0
2020,"Illinois","Diabetes","Black, non-Hispanic",21952,74330,3057
2010,"Texas","Diabetes","American Indian or Alaska Native",25176,47270,34
2018,"New Mexico","Diabetes","American Indian or Alaska Native",4517,48280,255
2016,"Minnesota","Diabetes","American Indian or Alaska Native",10121,70220,134
2010,"Illinois","Diabetes","Asian or Pacific Islander",15323,50730,170
2015,"Oregon","Diabetes","Black, non-Hispanic",7310,60830,86
2013,"New Mexico","Diabetes","Female",3026,40170,420
2013,"New Mexico","Diabetes","Female",3026,40170,420
2018,"New Mexico","Diabetes","White, non-Hispanic",4517,48280,718
2013,"California","Diabetes","Asian or Pacific Islander",55223,60790,3478
2013,"California","Diabetes","Asian or Pacific Islander",55223,60790,3478
